pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000020480-0000008192.tif,408439889,418747920,418747937,418866500,418866519,419131489,419131489,422470300,422470324,423733032,423733032,427329011,427329029,432232720,432232720,437298006,437298021,439618733,439618733,444698771,444698791,447373096,447373096,450914955,450914970,460264982,460264982,464421647,464421663,468242648,468242648,487542625
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000032768-0000036864.tif,882674618,888830176,888830191,888937651,888937664,889218545,889218545,892466461,892466481,893700996,893700996,896716379,896716397,900403394,900403394,904839171,904839186,907365570,907365570,912601202,912601222,914739514,914739514,920079173,920079185,929804523,929804523,933319482,933319499,936696164,936696164,948731923
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000069632-0000020480.tif,806050576,809130587,809130604,809217641,809217654,809498480,809498480,812362779,812362801,813641723,813641723,818697164,818697182,821135077,821135077,826444506,826444519,828621651,828621651,835552202,835552222,837948738,837948738,844072829,844072842,853528563,853528563,856570339,856570354,860020989,860020989,873145170
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.1/oligoII.1.ndpi-0000032768-0000016384.tif,505268071,506499832,506499844,506586328,506586347,506819708,506819708,511329715,511329737,512425136,512425136,516293217,516293235,522936598,522936598,525487455,525487469,528184307,528184307,529819729,529819749,532447062,532447062,535673811,535673825,544942028,544942028,549165078,549165093,553093849,553093849,571011538
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000086016-0000032768.tif,3675,1049605,1049633,1142293,1142306,1396756,1396756,6872021,6872100,7981874,7981874,12175103,12175123,16074173,16074173,18348206,18348221,21107387,21107387,22928255,22928277,25471259,25471259,26087805,26087820,36186813,36186813,41610353,41610370,45597944,45597944,64443732
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000020480-0000024576.tif,586067294,592969538,592969553,593067128,593067142,593312010,593312010,596274415,596274437,597319783,597319783,598689571,598689590,602541232,602541232,605076164,605076176,607706219,607706219,613898239,613898260,616238012,616238012,622163095,622163110,632044686,632044686,636804245,636804259,640888791,640888791,658651117
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000040960-0000024576.tif,203650570,207970090,207970100,208069539,208069557,208310966,208310966,212778203,212778224,213751703,213751703,219380146,219380167,221904730,221904730,226360061,226360074,228712797,228712797,234097340,234097359,236205526,236205526,240417827,240417840,248150360,248150360,249617553,249617568,252786696,252786696,266017506
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000057344-0000016384.tif,137676282,147613946,147613962,147700039,147700052,147933577,147933577,149510583,149510605,150530264,150530264,152413624,152413643,155405838,155405838,157158064,157158078,159722514,159722514,161535712,161535733,163742525,163742525,168087570,168087587,176833285,176833285,178654101,178654115,182262008,182262008,198289691
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.2/gbm1.2.ndpi-0000008192-0000004096.tif,69376957,70308217,70308228,70402863,70402876,70682418,70682418,73961085,73961106,75019262,75019262,79069497,79069514,83290545,83290545,87000727,87000742,89486153,89486153,90373896,90373915,92826522,92826522,94005651,94005664,103587054,103587054,109918900,109918915,113766014,113766014,132472235
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000057344-0000008192.tif,951955582,952570625,952570637,952665228,952665242,952941760
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroIII.2/oligoastroIII.2.ndpi-0000053248-0000024576.tif,269910662,270643650,270643660,270727441,270727453,270993202,270993202,274034418,274034441,275273082,275273082,281133655,281133673,283709957,283709957,288121763,288121775,290691682,290691682,295184354,295184376,297792689,297792689,301296302,301296315,309396381,309396381,311887170,311887185,315356563,315356563,326422630
