pid,host,file,read,2,toRGB,0,background,0,save background,2,RBC,0,save RBC,2,GrayNU,0,save GrayNU,2,NuMask,0,save NuMask,2,removeRBC,0,save removeRBC,2,separateNuclei,0,save separateNuclei,2,finalCleanup,0,save finalCleanup,2,write,2,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000053248-0000008192.tif,588690489,604537310,604537326,604633232,604633245,604879421,604879421,604881588,604881605,606129506,606129506,606129506,606129523,611264747,611264747,611264747,611264760,613780471,613780471,613780472,613780490,616067536,616067536,616067536,616067548,625014350,625014350,625014350,625014363,628754888,628754888,628754888,628761038,656574613,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoastroII.2/oligoastroII.2.ndpi-0000028672-0000012288.tif,406543773,414143010,414143022,414232362,414232377,414498234,414498234,414500317,414500334,415713776,415713776,415713777,415713792,423442637,423442637,423442637,423442650,426303866,426303866,426303866,426303884,428938210,428938210,428938210,428938262,438244513,438244513,438244513,438244524,441951780,441951780,441951780,441957523,468666465,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000086016-0000032768.tif,4882,8920113,8920137,9007364,9007380,9253614,9253614,9255190,9255209,10354081,10354081,10354082,10354101,14100415,14100415,14100416,14100430,16611421,16611421,16611421,16611441,19008437,19008437,19008438,19008451,27703186,27703186,27703186,27703198,31868720,31868720,31868720,31874141,66551585,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/normal.3/normal.3.ndpi-0000057344-0000024576.tif,784449572,796959630,796959643,797094312,797094332,797359370,797359370,797360832,797360849,798551100,798551100,798551101,798551118,804176069,804176069,804176069,804176081,806737061,806737061,806737061,806737078,808825302,808825302,808825303,808825315,817114700,817114700,817114701,817114713,820576007,820576007,820576008,820581652,839768846,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm1.1/gbm1.1.ndpi-0000053248-0000032768.tif,312959304,315389817,315389827,315496969,315496992,315735896,315735896,315737421,315737438,316717171,316717171,316717171,316717188,319010130,319010130,319010130,319010142,321112703,321112703,321112704,321112720,323272739,323272739,323272740,323272752,331740563,331740563,331740564,331740575,335152735,335152735,335152735,335158829,348032113,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.2/gbm0.2.ndpi-0000045056-0000008192.tif,468683454,476597571,476597582,476700372,476700386,476943480,476943480,476945202,476945221,478104933,478104933,478104933,478104951,482370792,482370792,482370793,482370804,484803092,484803092,484803092,484803110,487172065,487172065,487172066,487172078,495258580,495258580,495258581,495258593,498517414,498517414,498517414,498523169,525469248,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000065536-0000028672.tif,66572298,70424294,70424305,70523039,70523055,70790113,70790113,70792281,70792297,72040616,72040616,72040617,72040637,76006399,76006399,76006400,76006414,78253759,78253759,78253759,78253778,80442152,80442152,80442153,80442166,88888523,88888523,88888524,88888537,92303762,92303762,92303762,92309664,126754384,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.2/oligoIII.2.ndpi-0000004096-0000036864.tif,656592465,669494466,669494477,669579558,669579572,669804908,669804908,669806468,669806484,671070457,671070457,671070458,671070475,674327394,674327394,674327394,674327406,677112725,677112725,677112726,677112745,679752189,679752189,679752190,679752203,689608056,689608056,689608057,689608069,693519768,693519768,693519768,693525685,715035125,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/gbm0.1/gbm0.1.ndpi-0000024576-0000004096.tif,530797415,540447433,540447444,540553082,540553093,540810824,540810824,540813260,540813276,541998194,541998194,541998194,541998210,545296771,545296771,545296772,545296784,548107454,548107454,548107454,548107470,550545193,550545193,550545194,550545206,559557855,559557855,559557855,559557867,563343317,563343317,563343317,563349959,588671966,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoIII.1/oligoIII.1.ndpi-0000004096-0000032768.tif,181173450,189826844,189826854,189917650,189917665,190195173,190195173,190197790,190197807,191492903,191492903,191492904,191492922,195084602,195084602,195084603,195084615,197650688,197650688,197650689,197650707,200181905,200181905,200181905,200181917,209473344,209473344,209473344,209473357,213257795,213257795,213257795,213263480,237521114,
0,node32.clus.cci.emory.edu,/data/exascale/DATA/ValidationSet/20X_4096x4096_tiles/oligoII.2/oligoII.2.ndpi-0000008192-0000032768.tif,126775329,131379532,131379547,131485455,131485469,131774794,131774794,131777194,131777210,132854234,132854234,132854235,132854253,135154312,135154312,135154312,135154324,137386808,137386808,137386808,137386827,139559502,139559502,139559502,139559515,148211905,148211905,148211906,148211917,151333524,151333524,151333525,151339074,181155216,
